Id,Sales
1,4171.15869140625
2,7576.2998046875
3,9450.201171875
4,7152.57666015625
5,6832.64599609375
6,5904.69140625
7,7856.8818359375
8,8087.31689453125
9,5500.02587890625
10,5397.35693359375
11,7265.9736328125
12,8252.78515625
13,7375.2705078125
14,8708.052734375
15,5998.34130859375
16,4697.31787109375
17,6100.2021484375
18,9830.330078125
19,10351.740234375
20,9633.3505859375
21,8136.96875
22,4363.47802734375
23,6082.77197265625
24,4419.6630859375
25,7765.12841796875
26,10117.892578125
27,9634.544921875
28,5841.34130859375
29,5186.44287109375
30,4378.58935546875
31,5919.62890625
32,10299.1494140625
33,6530.81640625
34,5321.970703125
35,5600.73974609375
36,8059.54345703125
37,3942.79443359375
38,7409.51953125
39,4508.3037109375
40,6949.62890625
41,7348.7802734375
42,5369.2841796875
43,7979.3125
44,6938.0126953125
45,6149.810546875
46,6840.28466796875
47,7249.30322265625
48,12000.4833984375
49,6173.58935546875
50,8712.8564453125
51,6849.298828125
52,9184.7568359375
53,6964.37158203125
54,9398.21484375
55,4768.1181640625
56,5143.17041015625
57,6131.388671875
58,6248.98046875
59,9274.84375
60,7953.7744140625
61,5622.48486328125
62,7743.26708984375
63,6866.64306640625
64,10169.509765625
65,3832.58984375
66,13260.478515625
67,4547.1630859375
68,5480.658203125
69,8621.421875
70,5148.19482421875
71,6243.91259765625
72,6380.59033203125
73,7862.64794921875
74,6572.5205078125
75,5981.88037109375
76,7604.3505859375
77,7969.822265625
78,6828.6494140625
79,5082.8701171875
80,7160.3525390625
81,11994.9482421875
82,6736.82421875
83,4394.85888671875
84,7311.81396484375
85,5941.640625
86,5484.931640625
87,7645.8984375
88,4119.0791015625
89,8195.5224609375
90,6203.279296875
91,7608.751953125
92,6891.591796875
93,4110.9013671875
94,6117.56396484375
95,5205.0810546875
96,8972.9423828125
97,8725.380859375
98,4727.04833984375
99,4318.25390625
100,7267.88916015625
101,5917.53564453125
102,6193.8955078125
103,7079.0703125
104,6567.1611328125
105,7431.78466796875
106,6132.7490234375
107,4508.84033203125
108,6724.36376953125
109,7999.5
110,8316.4873046875
111,8465.1806640625
112,8439.2626953125
113,5673.05615234375
114,9132.5107421875
115,5835.0546875
116,6566.54736328125
117,9646.837890625
118,6655.21728515625
119,10110.1318359375
120,8308.8857421875
121,7829.96142578125
122,6186.27978515625
123,7203.564453125
124,8156.5
125,6537.5302734375
126,3625.738525390625
127,4645.43115234375
128,7969.9697265625
129,5732.626953125
130,4429.1318359375
131,8859.4111328125
132,6124.9794921875
133,5798.10400390625
134,5822.33349609375
135,5515.05322265625
136,7607.80517578125
137,7033.9462890625
138,7019.23876953125
139,5923.98388671875
140,5179.7978515625
141,6921.69091796875
142,3994.0927734375
143,6444.09765625
144,5338.671875
145,8705.494140625
146,7222.83642578125
147,6468.89453125
148,11353.9609375
149,5277.9345703125
150,5792.53955078125
151,10470.9462890625
152,6933.80712890625
153,9071.1806640625
154,7342.04443359375
155,5391.87451171875
156,6380.1806640625
157,5380.34814453125
158,7940.57763671875
159,11798.9541015625
160,5998.146484375
161,3177.620361328125
162,4598.3857421875
163,8508.1767578125
164,8567.705078125
165,6548.82373046875
166,6906.4140625
167,4613.62255859375
168,5236.89990234375
169,3307.955078125
170,5458.17529296875
171,6402.95947265625
172,7717.48095703125
173,6892.5654296875
174,7863.69189453125
175,8563.0947265625
176,9679.841796875
177,7871.9931640625
178,5618.23193359375
179,9718.767578125
180,11168.1708984375
181,6221.31591796875
182,7380.62451171875
183,5515.7333984375
184,6911.9482421875
185,4330.26513671875
186,7451.95361328125
187,5300.05615234375
188,9153.9990234375
189,7089.32568359375
190,8567.30859375
191,7714.97216796875
192,5375.0087890625
193,8580.853515625
194,18974.931640625
195,10528.0341796875
196,6064.99560546875
197,3569.4775390625
198,6612.12646484375
199,8070.59130859375
200,6427.3466796875
201,12694.0947265625
202,18936.046875
203,3990.96142578125
204,5718.37744140625
205,9315.2021484375
206,5314.6025390625
207,8106.32373046875
208,6815.79931640625
209,7586.21875
210,5134.447265625
211,6801.25244140625
212,6257.18701171875
213,7524.09814453125
214,10463.1376953125
215,6626.0263671875
216,6168.818359375
217,7078.2236328125
218,5354.4140625
219,4999.33203125
220,7876.37060546875
221,5276.75732421875
222,5842.2001953125
223,7118.3037109375
224,6091.8505859375
225,6681.6171875
226,6987.2001953125
227,7162.89013671875
228,8352.345703125
229,7206.84423828125
230,7761.23876953125
231,5293.2587890625
232,3875.774658203125
233,6388.08203125
234,6070.21484375
235,5914.39697265625
236,4171.63037109375
237,8888.990234375
238,7198.99462890625
239,9128.78515625
240,7160.748046875
241,6376.15673828125
242,5140.16357421875
243,4332.4833984375
244,10017.2216796875
245,5006.20654296875
246,7523.6806640625
247,15260.845703125
248,7841.9697265625
249,7372.697265625
250,5439.0712890625
251,4760.17529296875
252,7323.564453125
253,4172.7177734375
254,5825.99609375
255,10491.8076171875
256,5652.154296875
257,15884.4404296875
258,13919.2763671875
259,5913.18359375
260,7029.2373046875
261,5732.6416015625
262,6970.498046875
263,6086.50732421875
264,11695.0224609375
265,7239.04833984375
266,9775.369140625
267,5403.03759765625
268,7391.7421875
269,6269.55517578125
270,8494.5654296875
271,6838.72216796875
272,6237.365234375
273,6982.68701171875
274,6247.0830078125
275,8485.759765625
276,9725.3173828125
277,6622.74560546875
278,10011.7109375
279,6944.5947265625
280,9762.24609375
281,4971.92333984375
282,5260.91259765625
283,5743.16162109375
284,10686.8037109375
285,6752.62451171875
286,8028.923828125
287,7518.77783203125
288,8747.666015625
289,5504.8642578125
290,8602.31640625
291,6700.3466796875
292,3884.359375
293,13288.5966796875
294,17926.943359375
295,7477.67626953125
296,7038.900390625
297,9271.5849609375
298,10637.439453125
299,11076.3173828125
300,6157.9423828125
301,7722.46826171875
302,6076.41650390625
303,8505.7275390625
304,4231.6435546875
305,5932.81591796875
306,5653.87158203125
307,5889.7978515625
308,6917.208984375
309,5504.19580078125
310,4667.44580078125
311,7452.1357421875
312,3939.349609375
313,4966.802734375
314,6416.34228515625
315,6511.27587890625
316,9642.833984375
317,8831.501953125
318,7106.35791015625
319,6528.59619140625
320,6624.94775390625
321,11345.751953125
322,7153.14208984375
323,5353.32275390625
324,4750.2568359375
325,7837.74365234375
326,4572.87744140625
327,7097.82373046875
328,3774.4951171875
329,5089.61767578125
330,8800.154296875
331,6196.54638671875
332,5589.35546875
333,9059.0732421875
334,10125.4169921875
335,12204.0927734375
336,6187.97021484375
337,8670.1767578125
338,3009.12109375
339,5428.3115234375
340,6503.3154296875
341,4374.72021484375
342,7809.27197265625
343,5086.32421875
344,5398.78173828125
345,8835.2041015625
346,11344.4892578125
347,9779.4853515625
348,5328.953125
349,5375.091796875
350,8076.93115234375
351,7755.716796875
352,5937.51416015625
353,5602.2158203125
354,7089.80078125
355,10203.4150390625
356,4822.27099609375
357,6320.697265625
358,8265.3779296875
359,8464.09765625
360,13099.0458984375
361,6003.64404296875
362,13783.6103515625
363,6806.94873046875
364,5286.3544921875
365,3151.998046875
366,5747.29052734375
367,6483.04296875
368,6340.0458984375
369,7599.11865234375
370,5599.34033203125
371,4593.3916015625
372,7363.3525390625
373,4091.9482421875
374,7239.16015625
375,7530.0068359375
376,7638.23974609375
377,9171.689453125
378,5732.69482421875
